,question,referenceAnswers,studentAnswer,label
785,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both a damaged bulb and an open switch creates a gap in the circuit,1
786,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,same thing,1
787,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both function the same and interfer with the bulb turning on,1
788,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they both creat gaps in the path,1
789,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It has the same effect.,1
790,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both create gaps.,1
791,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,I dont know,0
792,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it is very similar,0
793,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they behave identically,1
794,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They are similar.,0
