,question,referenceAnswers,studentAnswer,label
168,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The reason fog came up is because the water vapor gas from the steam from her sister's shower just like a mirror would have.,0
169,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,It formed because hot water and cold water came together to form fog.,0
170,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The steaming hot water is fogging up her glasses.,0
171,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Water vapor and liquid is what caused the foam on her glasses.,0
172,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,It is condensation is tiny droplets that fogs glasses.,0
173,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When cold and warm hit together.,0
174,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,What caused the fog to get on her glasses was heat from the shower.,0
175,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"Water vapor in the air touching a cool surface, and turning back into tiny beads.",1
176,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Because of water vapor.,0
177,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,"When hot water is on it forms condensation on the mirrors, so it formed on her glasses too.",0
178,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The hot water's steam touched the cool surface of her glasses.,1
179,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water went onto the mirror it stuck there for awhile it caused condensation.,0
180,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Because her glasses were in the shower and it got wet.,0
181,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,When the hot water is on forms condensation.,0
182,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The glass are most likely cold so when she enters a warm room all the water goes to her glasses.,1
183,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Her glasses were colder than the air temp.,0
184,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,Condensation.,0
